question_id,document_id,question,expected_answer,relevant_chunk_index,relevant_chunk_id,question_type,difficulty,section
Q001,2ed5b051-1673-4efb-b9c3-b6062be305b9,When does the employment begin?,The employment begins on the effective date of the agreement and continues indefinitely until terminated according to the agreement.,0,2e42a731-2334-4bd4-be1c-b38e98ff858c,Fact,Easy,Term of Employment
Q002,2ed5b051-1673-4efb-b9c3-b6062be305b9,How long is the probation period?,The probation period lasts six (6) months.,0,2e42a731-2334-4bd4-be1c-b38e98ff858c,Numerical,Easy,Probation
Q003,2ed5b051-1673-4efb-b9c3-b6062be305b9,Can either party terminate employment during probation?,Yes. Either party may terminate during probation with seven days' advance notice and a justifiable reason.,0,2e42a731-2334-4bd4-be1c-b38e98ff858c,Clause,Easy,Probation
Q004,2ed5b051-1673-4efb-b9c3-b6062be305b9,What salary does the employee receive?,The employee receives the agreed basic salary subject to statutory deductions.,0,2e42a731-2334-4bd4-be1c-b38e98ff858c,Fact,Easy,Compensation
Q005,2ed5b051-1673-4efb-b9c3-b6062be305b9,What benefits is the employee entitled to?,The employee is entitled to the employer's standard benefit package as amended from time to time.,0,2e42a731-2334-4bd4-be1c-b38e98ff858c,Fact,Easy,Benefits
Q006,2ed5b051-1673-4efb-b9c3-b6062be305b9,Where are the employee's duties defined?,The duties are specified in Annexure A and may be amended by the employer with formal notification.,1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Clause,Medium,Duties
Q007,2ed5b051-1673-4efb-b9c3-b6062be305b9,Can the employer terminate employment immediately?,Yes. The employer may terminate immediately for just cause without notice or compensation in lieu of notice.,1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Clause,Medium,Termination
Q008,2ed5b051-1673-4efb-b9c3-b6062be305b9,What notice must be given after probation to terminate employment?,"After probation, one month's advance notice or payment in lieu is required.",1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Clause,Medium,Termination
Q009,2ed5b051-1673-4efb-b9c3-b6062be305b9,Which law governs termination benefits?,"Termination is governed by the Labour and Employment Act, 2007 and its regulations.",1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Fact,Medium,Termination
Q010,2ed5b051-1673-4efb-b9c3-b6062be305b9,Can the employee disclose confidential information?,No. Confidential information must not be disclosed except in the normal course of employment.,1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Clause,Easy,Confidentiality
Q011,2ed5b051-1673-4efb-b9c3-b6062be305b9,Can the employee assign this employment agreement?,No. The employee cannot assign the agreement.,1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Fact,Easy,Assignment
Q012,2ed5b051-1673-4efb-b9c3-b6062be305b9,What happens if one clause is declared invalid?,The remaining provisions continue to remain valid due to the severability clause.,1,3b560d21-0ecb-4bb2-a5cd-27fbab85eb82,Reasoning,Medium,Severability
Q013,2ed5b051-1673-4efb-b9c3-b6062be305b9,How many working hours are required each day?,Employees work 8 hours per day excluding meal breaks.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Numerical,Easy,Working Conditions
Q014,2ed5b051-1673-4efb-b9c3-b6062be305b9,How often is a rest day provided?,One rest day is provided after six consecutive days of work.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Fact,Easy,Working Conditions
Q015,2ed5b051-1673-4efb-b9c3-b6062be305b9,Who provides personal protective equipment?,The employer must provide all required personal protective equipment free of cost.,2,24ce5d2f-ad21-4da1-bc74-3dd4f308bd86,Fact,Easy,Working Conditions
